27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
114.8003 	EXP 	New trial (rep=0, index=1): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 98, 'condition': u'R'}
114.9429 	EXP 	Set  sound=bu.wav
114.9429 	EXP 	Sound  started
114.9636 	EXP 	fam_trials_image: autoDraw = False
114.9636 	EXP 	fam_trials_image: autoDraw = True
115.2659 	EXP 	Sound  stopped
115.2800 	EXP 	Sound  stopped
115.2809 	EXP 	New trial (rep=0, index=2): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 99, 'condition': u'R'}
115.4881 	EXP 	Set  sound=tu.wav
115.4882 	EXP 	Sound  started
115.4972 	EXP 	fam_trials_image: autoDraw = False
115.4972 	EXP 	fam_trials_image: autoDraw = True
115.7466 	EXP 	Sound  stopped
115.7645 	EXP 	Sound  stopped
115.7651 	EXP 	New trial (rep=0, index=3): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 100, 'condition': u'R'}
115.9339 	EXP 	Set  sound=du.wav
115.9340 	EXP 	Sound  started
115.9499 	EXP 	fam_trials_image: autoDraw = False
115.9499 	EXP 	fam_trials_image: autoDraw = True
116.2331 	EXP 	Sound  stopped
116.2335 	EXP 	New trial (rep=0, index=4): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 101, 'condition': u'R'}
116.4242 	EXP 	Set  sound=bu.wav
116.4247 	EXP 	Sound  started
116.4492 	EXP 	fam_trials_image: autoDraw = False
116.4492 	EXP 	fam_trials_image: autoDraw = True
116.6975 	EXP 	Sound  stopped
116.7158 	EXP 	Sound  stopped
116.7164 	EXP 	New trial (rep=0, index=5): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 102, 'condition': u'R'}
116.8857 	EXP 	Set  sound=di.wav
116.8859 	EXP 	Sound  started
116.9005 	EXP 	fam_trials_image: autoDraw = False
116.9005 	EXP 	fam_trials_image: autoDraw = True
117.1841 	EXP 	Sound  stopped
117.1976 	EXP 	Sound  stopped
117.1985 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 103, 'condition': u'R'}
117.3679 	EXP 	Set  sound=ti.wav
117.3682 	EXP 	Sound  started
117.3827 	EXP 	fam_trials_image: autoDraw = False
117.3827 	EXP 	fam_trials_image: autoDraw = True
117.6666 	EXP 	Sound  stopped
117.6816 	EXP 	Sound  stopped
117.6827 	EXP 	New trial (rep=0, index=7): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 104, 'condition': u'R'}
117.8462 	EXP 	Set  sound=di.wav
117.8463 	EXP 	Sound  started
117.8665 	EXP 	fam_trials_image: autoDraw = False
117.8665 	EXP 	fam_trials_image: autoDraw = True
118.1508 	EXP 	Sound  stopped
118.1640 	EXP 	Sound  stopped
118.1652 	EXP 	New trial (rep=0, index=8): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 105, 'condition': u'R'}
118.3502 	EXP 	Set  sound=da.wav
118.3506 	EXP 	Sound  started
118.3654 	EXP 	fam_trials_image: autoDraw = False
118.3654 	EXP 	fam_trials_image: autoDraw = True
118.6324 	EXP 	Sound  stopped
118.6502 	EXP 	Sound  stopped
118.6506 	EXP 	New trial (rep=0, index=9): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 106, 'condition': u'R'}
118.8234 	EXP 	Set  sound=da.wav
118.8236 	EXP 	Sound  started
118.8333 	EXP 	fam_trials_image: autoDraw = False
118.8333 	EXP 	fam_trials_image: autoDraw = True
119.1152 	EXP 	Sound  stopped
119.1161 	EXP 	New trial (rep=0, index=10): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 107, 'condition': u'R'}
119.2784 	EXP 	Set  sound=pi.wav
119.2788 	EXP 	Sound  started
119.3005 	EXP 	fam_trials_image: autoDraw = False
119.3005 	EXP 	fam_trials_image: autoDraw = True
119.5812 	EXP 	Sound  stopped
119.5993 	EXP 	Sound  stopped
119.5997 	EXP 	New trial (rep=0, index=11): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 108, 'condition': u'R'}
119.7731 	EXP 	Set  sound=tu.wav
119.7732 	EXP 	Sound  started
119.7819 	EXP 	fam_trials_image: autoDraw = False
119.7819 	EXP 	fam_trials_image: autoDraw = True
120.0660 	EXP 	Sound  stopped
120.0841 	EXP 	Sound  stopped
120.0852 	EXP 	New trial (rep=0, index=12): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 109, 'condition': u'R'}
120.2426 	EXP 	Set  sound=pa.wav
120.2427 	EXP 	Sound  started
120.2519 	EXP 	fam_trials_image: autoDraw = False
120.2519 	EXP 	fam_trials_image: autoDraw = True
120.5507 	EXP 	Sound  stopped
120.5696 	EXP 	Sound  stopped
120.5705 	EXP 	New trial (rep=0, index=13): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 110, 'condition': u'R'}
120.7408 	EXP 	Set  sound=ta.wav
120.7409 	EXP 	Sound  started
120.7502 	EXP 	fam_trials_image: autoDraw = False
120.7502 	EXP 	fam_trials_image: autoDraw = True
121.0356 	EXP 	Sound  stopped
121.0362 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 111, 'condition': u'R'}
121.1928 	EXP 	Set  sound=ba.wav
121.1930 	EXP 	Sound  started
121.2165 	EXP 	fam_trials_image: autoDraw = False
121.2165 	EXP 	fam_trials_image: autoDraw = True
121.5007 	EXP 	Sound  stopped
121.5187 	EXP 	Sound  stopped
121.5196 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 112, 'condition': u'R'}
121.6718 	EXP 	Set  sound=pu.wav
121.6720 	EXP 	Sound  started
121.6829 	EXP 	fam_trials_image: autoDraw = False
121.6829 	EXP 	fam_trials_image: autoDraw = True
121.9869 	EXP 	Sound  stopped
122.0000 	EXP 	Sound  stopped
122.0010 	EXP 	New trial (rep=0, index=16): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 113, 'condition': u'R'}
122.1680 	EXP 	Set  sound=bi.wav
122.1681 	EXP 	Sound  started
122.1855 	EXP 	fam_trials_image: autoDraw = False
122.1855 	EXP 	fam_trials_image: autoDraw = True
122.4673 	EXP 	Sound  stopped
122.4853 	EXP 	Sound  stopped
122.4858 	EXP 	New trial (rep=0, index=17): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 114, 'condition': u'R'}
122.6584 	EXP 	Set  sound=ti.wav
122.6585 	EXP 	Sound  started
122.6673 	EXP 	fam_trials_image: autoDraw = False
122.6673 	EXP 	fam_trials_image: autoDraw = True
122.9513 	EXP 	Sound  stopped
122.9695 	EXP 	Sound  stopped
122.9701 	EXP 	New trial (rep=0, index=18): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 115, 'condition': u'R'}
123.1444 	EXP 	Set  sound=pi.wav
123.1447 	EXP 	Sound  started
123.1673 	EXP 	fam_trials_image: autoDraw = False
123.1673 	EXP 	fam_trials_image: autoDraw = True
123.4362 	EXP 	Sound  stopped
123.4368 	EXP 	New trial (rep=0, index=19): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 116, 'condition': u'R'}
123.6209 	EXP 	Set  sound=du.wav
123.6210 	EXP 	Sound  started
123.6358 	EXP 	fam_trials_image: autoDraw = False
123.6358 	EXP 	fam_trials_image: autoDraw = True
123.9012 	EXP 	Sound  stopped
123.9186 	EXP 	Sound  stopped
123.9194 	EXP 	New trial (rep=0, index=20): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 117, 'condition': u'R'}
124.1194 	EXP 	Set  sound=ta.wav
124.1195 	EXP 	Sound  started
124.1348 	EXP 	fam_trials_image: autoDraw = False
124.1348 	EXP 	fam_trials_image: autoDraw = True
124.3843 	EXP 	Sound  stopped
124.4019 	EXP 	Sound  stopped
124.4024 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 118, 'condition': u'R'}
124.5966 	EXP 	Set  sound=pa.wav
124.5967 	EXP 	Sound  started
124.6213 	EXP 	fam_trials_image: autoDraw = False
124.6213 	EXP 	fam_trials_image: autoDraw = True
124.8698 	EXP 	Sound  stopped
124.8862 	EXP 	Sound  stopped
124.8876 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 119, 'condition': u'R'}
125.0651 	EXP 	Set  sound=pu.wav
125.0653 	EXP 	Sound  started
125.0857 	EXP 	fam_trials_image: autoDraw = False
125.0857 	EXP 	fam_trials_image: autoDraw = True
125.3518 	EXP 	Sound  stopped
125.3699 	EXP 	Sound  stopped
125.3704 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 120, 'condition': u'R'}
125.5410 	EXP 	Set  sound=bi.wav
125.5411 	EXP 	Sound  started
125.5552 	EXP 	fam_trials_image: autoDraw = False
125.5552 	EXP 	fam_trials_image: autoDraw = True
125.8368 	EXP 	Sound  stopped
125.8377 	EXP 	New trial (rep=0, index=24): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 121, 'condition': u'R'}
126.0128 	EXP 	Set  sound=pu.wav
126.0129 	EXP 	Sound  started
126.0357 	EXP 	fam_trials_image: autoDraw = False
126.0357 	EXP 	fam_trials_image: autoDraw = True
126.3038 	EXP 	Sound  stopped
126.3218 	EXP 	Sound  stopped
126.3223 	EXP 	New trial (rep=0, index=25): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 122, 'condition': u'R'}
126.5019 	EXP 	Set  sound=ti.wav
126.5020 	EXP 	Sound  started
126.5193 	EXP 	fam_trials_image: autoDraw = False
126.5193 	EXP 	fam_trials_image: autoDraw = True
126.7855 	EXP 	Sound  stopped
126.8034 	EXP 	Sound  stopped
126.8040 	EXP 	New trial (rep=0, index=26): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 123, 'condition': u'R'}
126.9863 	EXP 	Set  sound=tu.wav
126.9865 	EXP 	Sound  started
127.0025 	EXP 	fam_trials_image: autoDraw = False
127.0025 	EXP 	fam_trials_image: autoDraw = True
127.2729 	EXP 	Sound  stopped
127.2739 	EXP 	New trial (rep=0, index=27): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 124, 'condition': u'R'}
127.4492 	EXP 	Set  sound=ba.wav
127.4493 	EXP 	Sound  started
127.4697 	EXP 	fam_trials_image: autoDraw = False
127.4697 	EXP 	fam_trials_image: autoDraw = True
127.7355 	EXP 	Sound  stopped
127.7530 	EXP 	Sound  stopped
127.7539 	EXP 	New trial (rep=0, index=28): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 125, 'condition': u'R'}
127.9186 	EXP 	Set  sound=ta.wav
127.9189 	EXP 	Sound  started
127.9365 	EXP 	fam_trials_image: autoDraw = False
127.9365 	EXP 	fam_trials_image: autoDraw = True
128.2227 	EXP 	Sound  stopped
128.2386 	EXP 	Sound  stopped
128.2394 	EXP 	New trial (rep=0, index=29): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 126, 'condition': u'R'}
128.4441 	EXP 	Set  sound=da.wav
128.4443 	EXP 	Sound  started
128.4560 	EXP 	fam_trials_image: autoDraw = False
128.4560 	EXP 	fam_trials_image: autoDraw = True
128.7048 	EXP 	Sound  stopped
128.7225 	EXP 	Sound  stopped
128.7234 	EXP 	New trial (rep=0, index=30): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 127, 'condition': u'R'}
128.8903 	EXP 	Set  sound=di.wav
128.8905 	EXP 	Sound  started
128.9059 	EXP 	fam_trials_image: autoDraw = False
128.9059 	EXP 	fam_trials_image: autoDraw = True
129.1885 	EXP 	Sound  stopped
129.2051 	EXP 	Sound  stopped
129.2061 	EXP 	New trial (rep=0, index=31): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 128, 'condition': u'R'}
129.3981 	EXP 	Set  sound=ti.wav
129.3983 	EXP 	Sound  started
129.4196 	EXP 	fam_trials_image: autoDraw = False
129.4196 	EXP 	fam_trials_image: autoDraw = True
129.6724 	EXP 	Sound  stopped
129.6900 	EXP 	Sound  stopped
129.6907 	EXP 	New trial (rep=0, index=32): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 129, 'condition': u'R'}
129.8691 	EXP 	Set  sound=du.wav
129.8692 	EXP 	Sound  started
129.8885 	EXP 	fam_trials_image: autoDraw = False
129.8885 	EXP 	fam_trials_image: autoDraw = True
130.1563 	EXP 	Sound  stopped
130.1572 	EXP 	New trial (rep=0, index=33): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 130, 'condition': u'R'}
130.3159 	EXP 	Set  sound=da.wav
130.3160 	EXP 	Sound  started
130.3368 	EXP 	fam_trials_image: autoDraw = False
130.3368 	EXP 	fam_trials_image: autoDraw = True
130.6211 	EXP 	Sound  stopped
130.6382 	EXP 	Sound  stopped
130.6393 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 131, 'condition': u'R'}
130.8144 	EXP 	Set  sound=ba.wav
130.8145 	EXP 	Sound  started
130.8380 	EXP 	fam_trials_image: autoDraw = False
130.8380 	EXP 	fam_trials_image: autoDraw = True
131.1064 	EXP 	Sound  stopped
131.1240 	EXP 	Sound  stopped
131.1248 	EXP 	New trial (rep=0, index=35): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 132, 'condition': u'R'}
131.3142 	EXP 	Set  sound=bu.wav
131.3142 	EXP 	Sound  started
131.3233 	EXP 	fam_trials_image: autoDraw = False
131.3233 	EXP 	fam_trials_image: autoDraw = True
131.5896 	EXP 	Sound  stopped
131.6075 	EXP 	Sound  stopped
131.6080 	EXP 	New trial (rep=0, index=36): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 133, 'condition': u'R'}
131.7864 	EXP 	Set  sound=du.wav
131.7867 	EXP 	Sound  started
131.8069 	EXP 	fam_trials_image: autoDraw = False
131.8069 	EXP 	fam_trials_image: autoDraw = True
132.0709 	EXP 	Sound  stopped
132.0884 	EXP 	Sound  stopped
132.0893 	EXP 	New trial (rep=0, index=37): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 134, 'condition': u'R'}
132.2785 	EXP 	Set  sound=di.wav
132.2786 	EXP 	Sound  started
132.2873 	EXP 	fam_trials_image: autoDraw = False
132.2873 	EXP 	fam_trials_image: autoDraw = True
132.5556 	EXP 	Sound  stopped
132.5567 	EXP 	New trial (rep=0, index=38): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 135, 'condition': u'R'}
132.7244 	EXP 	Set  sound=di.wav
132.7245 	EXP 	Sound  started
132.7388 	EXP 	fam_trials_image: autoDraw = False
132.7388 	EXP 	fam_trials_image: autoDraw = True
133.0229 	EXP 	Sound  stopped
133.0407 	EXP 	Sound  stopped
133.0412 	EXP 	New trial (rep=0, index=39): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 136, 'condition': u'R'}
133.2566 	EXP 	Set  sound=bi.wav
133.2571 	EXP 	Sound  started
133.2718 	EXP 	fam_trials_image: autoDraw = False
133.2718 	EXP 	fam_trials_image: autoDraw = True
133.5079 	EXP 	Sound  stopped
133.5220 	EXP 	Sound  stopped
133.5229 	EXP 	New trial (rep=0, index=40): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 137, 'condition': u'R'}
133.6865 	EXP 	Set  sound=pi.wav
133.6868 	EXP 	Sound  started
133.7071 	EXP 	fam_trials_image: autoDraw = False
133.7071 	EXP 	fam_trials_image: autoDraw = True
133.9912 	EXP 	Sound  stopped
134.0089 	EXP 	Sound  stopped
134.0094 	EXP 	New trial (rep=0, index=41): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 138, 'condition': u'R'}
134.1918 	EXP 	Set  sound=pa.wav
134.1919 	EXP 	Sound  started
134.2084 	EXP 	fam_trials_image: autoDraw = False
134.2084 	EXP 	fam_trials_image: autoDraw = True
134.4761 	EXP 	Sound  stopped
134.4767 	EXP 	New trial (rep=0, index=42): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 139, 'condition': u'R'}
134.6503 	EXP 	Set  sound=pa.wav
134.6504 	EXP 	Sound  started
134.6596 	EXP 	fam_trials_image: autoDraw = False
134.6596 	EXP 	fam_trials_image: autoDraw = True
134.9397 	EXP 	Sound  stopped
134.9567 	EXP 	Sound  stopped
134.9578 	EXP 	New trial (rep=0, index=43): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 140, 'condition': u'R'}
135.1271 	EXP 	Set  sound=bi.wav
135.1274 	EXP 	Sound  started
135.1396 	EXP 	fam_trials_image: autoDraw = False
135.1396 	EXP 	fam_trials_image: autoDraw = True
135.4249 	EXP 	Sound  stopped
135.4427 	EXP 	Sound  stopped
135.4432 	EXP 	New trial (rep=0, index=44): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 141, 'condition': u'R'}
135.6094 	EXP 	Set  sound=ba.wav
135.6097 	EXP 	Sound  started
135.6252 	EXP 	fam_trials_image: autoDraw = False
135.6252 	EXP 	fam_trials_image: autoDraw = True
135.9102 	EXP 	Sound  stopped
135.9236 	EXP 	Sound  stopped
135.9247 	EXP 	New trial (rep=0, index=45): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 142, 'condition': u'R'}
136.1127 	EXP 	Set  sound=pu.wav
136.1129 	EXP 	Sound  started
136.1242 	EXP 	fam_trials_image: autoDraw = False
136.1242 	EXP 	fam_trials_image: autoDraw = True
136.3939 	EXP 	Sound  stopped
136.3947 	EXP 	New trial (rep=0, index=46): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 143, 'condition': u'R'}
136.5605 	EXP 	Set  sound=ta.wav
136.5607 	EXP 	Sound  started
136.5732 	EXP 	fam_trials_image: autoDraw = False
136.5732 	EXP 	fam_trials_image: autoDraw = True
136.8604 	EXP 	Sound  stopped
136.8740 	EXP 	Sound  stopped
136.8754 	EXP 	New trial (rep=0, index=47): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 144, 'condition': u'R'}
137.0435 	EXP 	Set  sound=bu.wav
137.0436 	EXP 	Sound  started
137.0580 	EXP 	fam_trials_image: autoDraw = False
137.0580 	EXP 	fam_trials_image: autoDraw = True
137.3441 	EXP 	Sound  stopped
137.3577 	EXP 	Sound  stopped
137.3585 	EXP 	New trial (rep=0, index=48): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 145, 'condition': u'R'}
137.5171 	EXP 	Set  sound=di.wav
137.5176 	EXP 	Sound  started
137.5428 	EXP 	fam_trials_image: autoDraw = False
137.5428 	EXP 	fam_trials_image: autoDraw = True
137.8253 	EXP 	Sound  stopped
137.8432 	EXP 	Sound  stopped
137.8440 	EXP 	New trial (rep=0, index=49): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 146, 'condition': u'R'}
138.0270 	EXP 	Set  sound=bu.wav
138.0273 	EXP 	Sound  started
138.0439 	EXP 	fam_trials_image: autoDraw = False
138.0439 	EXP 	fam_trials_image: autoDraw = True
138.3092 	EXP 	Sound  stopped
138.3271 	EXP 	Sound  stopped
138.3276 	EXP 	New trial (rep=0, index=50): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 147, 'condition': u'R'}
138.4899 	EXP 	Set  sound=bi.wav
138.4902 	EXP 	Sound  started
138.5102 	EXP 	fam_trials_image: autoDraw = False
138.5102 	EXP 	fam_trials_image: autoDraw = True
138.7946 	EXP 	Sound  stopped
138.7955 	EXP 	New trial (rep=0, index=51): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 148, 'condition': u'R'}
138.9645 	EXP 	Set  sound=bi.wav
138.9646 	EXP 	Sound  started
138.9773 	EXP 	fam_trials_image: autoDraw = False
138.9773 	EXP 	fam_trials_image: autoDraw = True
139.2589 	EXP 	Sound  stopped
139.2768 	EXP 	Sound  stopped
139.2781 	EXP 	New trial (rep=0, index=52): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 149, 'condition': u'R'}
139.4477 	EXP 	Set  sound=ba.wav
139.4478 	EXP 	Sound  started
139.4614 	EXP 	fam_trials_image: autoDraw = False
139.4614 	EXP 	fam_trials_image: autoDraw = True
139.7456 	EXP 	Sound  stopped
139.7587 	EXP 	Sound  stopped
139.7598 	EXP 	New trial (rep=0, index=53): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 150, 'condition': u'R'}
139.9314 	EXP 	Set  sound=tu.wav
139.9315 	EXP 	Sound  started
139.9453 	EXP 	fam_trials_image: autoDraw = False
139.9453 	EXP 	fam_trials_image: autoDraw = True
140.2273 	EXP 	Sound  stopped
140.2451 	EXP 	Sound  stopped
140.2459 	EXP 	New trial (rep=0, index=54): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 151, 'condition': u'R'}
140.4167 	EXP 	Set  sound=tu.wav
140.4169 	EXP 	Sound  started
140.4260 	EXP 	fam_trials_image: autoDraw = False
140.4260 	EXP 	fam_trials_image: autoDraw = True
140.7091 	EXP 	Sound  stopped
140.7277 	EXP 	Sound  stopped
140.7285 	EXP 	New trial (rep=0, index=55): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 152, 'condition': u'R'}
140.8897 	EXP 	Set  sound=pu.wav
140.8899 	EXP 	Sound  started
140.9105 	EXP 	fam_trials_image: autoDraw = False
140.9105 	EXP 	fam_trials_image: autoDraw = True
141.1949 	EXP 	Sound  stopped
141.1954 	EXP 	New trial (rep=0, index=56): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 153, 'condition': u'R'}
141.3502 	EXP 	Set  sound=du.wav
141.3503 	EXP 	Sound  started
141.3617 	EXP 	fam_trials_image: autoDraw = False
141.3617 	EXP 	fam_trials_image: autoDraw = True
141.6623 	EXP 	Sound  stopped
141.6799 	EXP 	Sound  stopped
141.6807 	EXP 	New trial (rep=0, index=57): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 154, 'condition': u'R'}
141.8531 	EXP 	Set  sound=ba.wav
141.8534 	EXP 	Sound  started
141.8794 	EXP 	fam_trials_image: autoDraw = False
141.8794 	EXP 	fam_trials_image: autoDraw = True
142.1465 	EXP 	Sound  stopped
142.1600 	EXP 	Sound  stopped
142.1611 	EXP 	New trial (rep=0, index=58): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 155, 'condition': u'R'}
142.3327 	EXP 	Set  sound=tu.wav
142.3328 	EXP 	Sound  started
142.3464 	EXP 	fam_trials_image: autoDraw = False
142.3464 	EXP 	fam_trials_image: autoDraw = True
142.6278 	EXP 	Sound  stopped
142.6458 	EXP 	Sound  stopped
142.6463 	EXP 	New trial (rep=0, index=59): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 156, 'condition': u'R'}
