31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
342.9819 	EXP 	Set  sound=tu.wav
342.9821 	EXP 	Sound  started
342.9938 	EXP 	fam_trials_image: autoDraw = False
342.9938 	EXP 	fam_trials_image: autoDraw = False
342.9938 	EXP 	fam_trials_image: autoDraw = True
343.4284 	EXP 	Sound  stopped
343.4589 	EXP 	Sound  stopped
343.4604 	EXP 	New trial (rep=0, index=8): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 201, 'condition': u'R'}
343.4625 	EXP 	Set  sound=bu.wav
343.4627 	EXP 	Sound  started
343.4752 	EXP 	fam_trials_image: autoDraw = False
343.4752 	EXP 	fam_trials_image: autoDraw = False
343.4752 	EXP 	fam_trials_image: autoDraw = True
343.9086 	EXP 	Sound  stopped
343.9290 	EXP 	Sound  stopped
343.9295 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 202, 'condition': u'R'}
343.9318 	EXP 	Set  sound=pu.wav
343.9319 	EXP 	Sound  started
343.9444 	EXP 	fam_trials_image: autoDraw = False
343.9444 	EXP 	fam_trials_image: autoDraw = False
343.9444 	EXP 	fam_trials_image: autoDraw = True
344.3939 	EXP 	Sound  stopped
344.4096 	EXP 	Sound  stopped
344.4106 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 203, 'condition': u'R'}
344.4127 	EXP 	Set  sound=ti.wav
344.4128 	EXP 	Sound  started
344.4257 	EXP 	fam_trials_image: autoDraw = False
344.4257 	EXP 	fam_trials_image: autoDraw = False
344.4257 	EXP 	fam_trials_image: autoDraw = True
344.8604 	EXP 	Sound  stopped
344.8965 	EXP 	Sound  stopped
344.8981 	EXP 	New trial (rep=0, index=11): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 204, 'condition': u'R'}
344.9001 	EXP 	Set  sound=pi.wav
344.9003 	EXP 	Sound  started
344.9119 	EXP 	fam_trials_image: autoDraw = False
344.9119 	EXP 	fam_trials_image: autoDraw = False
344.9119 	EXP 	fam_trials_image: autoDraw = True
345.3616 	EXP 	Sound  stopped
345.3772 	EXP 	Sound  stopped
345.3777 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 205, 'condition': u'R'}
345.3784 	EXP 	Set  sound=bu.wav
345.3785 	EXP 	Sound  started
345.3929 	EXP 	fam_trials_image: autoDraw = False
345.3929 	EXP 	fam_trials_image: autoDraw = False
345.3929 	EXP 	fam_trials_image: autoDraw = True
345.8283 	EXP 	Sound  stopped
345.8633 	EXP 	Sound  stopped
345.8638 	EXP 	New trial (rep=0, index=13): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 206, 'condition': u'R'}
345.8646 	EXP 	Set  sound=tu.wav
345.8647 	EXP 	Sound  started
345.8785 	EXP 	fam_trials_image: autoDraw = False
345.8785 	EXP 	fam_trials_image: autoDraw = False
345.8785 	EXP 	fam_trials_image: autoDraw = True
346.3302 	EXP 	Sound  stopped
346.3452 	EXP 	Sound  stopped
346.3456 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 207, 'condition': u'R'}
346.3462 	EXP 	Set  sound=ba.wav
346.3463 	EXP 	Sound  started
346.3604 	EXP 	fam_trials_image: autoDraw = False
346.3604 	EXP 	fam_trials_image: autoDraw = True
346.7939 	EXP 	Sound  stopped
346.8282 	EXP 	Sound  stopped
346.8286 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 208, 'condition': u'R'}
346.8293 	EXP 	Set  sound=pi.wav
346.8294 	EXP 	Sound  started
346.8434 	EXP 	fam_trials_image: autoDraw = False
346.8434 	EXP 	fam_trials_image: autoDraw = True
347.2784 	EXP 	Sound  stopped
347.3136 	EXP 	Sound  stopped
347.3140 	EXP 	New trial (rep=0, index=16): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 209, 'condition': u'R'}
347.3158 	EXP 	Set  sound=di.wav
347.3159 	EXP 	Sound  started
347.3290 	EXP 	fam_trials_image: autoDraw = False
347.3290 	EXP 	fam_trials_image: autoDraw = True
347.7637 	EXP 	Sound  stopped
347.7940 	EXP 	Sound  stopped
347.7947 	EXP 	New trial (rep=0, index=17): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 210, 'condition': u'R'}
347.7955 	EXP 	Set  sound=da.wav
347.7955 	EXP 	Sound  started
347.8139 	EXP 	fam_trials_image: autoDraw = False
347.8139 	EXP 	fam_trials_image: autoDraw = True
348.2477 	EXP 	Sound  stopped
348.2781 	EXP 	Sound  stopped
348.2786 	EXP 	New trial (rep=0, index=18): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 211, 'condition': u'R'}
348.2793 	EXP 	Set  sound=du.wav
348.2794 	EXP 	Sound  started
348.2961 	EXP 	fam_trials_image: autoDraw = False
348.2961 	EXP 	fam_trials_image: autoDraw = True
348.7279 	EXP 	Sound  stopped
348.7481 	EXP 	Sound  stopped
348.7486 	EXP 	New trial (rep=0, index=19): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 212, 'condition': u'R'}
348.7494 	EXP 	Set  sound=di.wav
348.7495 	EXP 	Sound  started
348.7638 	EXP 	fam_trials_image: autoDraw = False
348.7638 	EXP 	fam_trials_image: autoDraw = True
349.2114 	EXP 	Sound  stopped
349.2308 	EXP 	Sound  stopped
349.2321 	EXP 	New trial (rep=0, index=20): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 213, 'condition': u'R'}
349.2327 	EXP 	Set  sound=pu.wav
349.2328 	EXP 	Sound  started
349.2460 	EXP 	fam_trials_image: autoDraw = False
349.2460 	EXP 	fam_trials_image: autoDraw = True
349.6801 	EXP 	Sound  stopped
349.7152 	EXP 	Sound  stopped
349.7157 	EXP 	New trial (rep=0, index=21): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 214, 'condition': u'R'}
349.7165 	EXP 	Set  sound=ti.wav
349.7166 	EXP 	Sound  started
349.7301 	EXP 	fam_trials_image: autoDraw = False
349.7301 	EXP 	fam_trials_image: autoDraw = True
350.1821 	EXP 	Sound  stopped
350.1970 	EXP 	Sound  stopped
350.1974 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 215, 'condition': u'R'}
350.1983 	EXP 	Set  sound=pa.wav
350.1984 	EXP 	Sound  started
350.2122 	EXP 	fam_trials_image: autoDraw = False
350.2122 	EXP 	fam_trials_image: autoDraw = True
350.6462 	EXP 	Sound  stopped
350.6815 	EXP 	Sound  stopped
350.6821 	EXP 	New trial (rep=0, index=23): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 216, 'condition': u'R'}
350.6829 	EXP 	Set  sound=ta.wav
350.6830 	EXP 	Sound  started
350.6964 	EXP 	fam_trials_image: autoDraw = False
350.6964 	EXP 	fam_trials_image: autoDraw = True
351.1319 	EXP 	Sound  stopped
351.1469 	EXP 	Sound  stopped
351.1473 	EXP 	New trial (rep=0, index=24): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 217, 'condition': u'R'}
351.1479 	EXP 	Set  sound=bi.wav
351.1481 	EXP 	Sound  started
351.1623 	EXP 	fam_trials_image: autoDraw = False
351.1623 	EXP 	fam_trials_image: autoDraw = True
351.5965 	EXP 	Sound  stopped
351.6320 	EXP 	Sound  stopped
351.6325 	EXP 	New trial (rep=0, index=25): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 218, 'condition': u'R'}
351.6330 	EXP 	Set  sound=du.wav
351.6333 	EXP 	Sound  started
351.6473 	EXP 	fam_trials_image: autoDraw = False
351.6473 	EXP 	fam_trials_image: autoDraw = True
352.0989 	EXP 	Sound  stopped
352.1141 	EXP 	Sound  stopped
352.1146 	EXP 	New trial (rep=0, index=26): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 219, 'condition': u'R'}
352.1151 	EXP 	Set  sound=ti.wav
352.1153 	EXP 	Sound  started
352.1297 	EXP 	fam_trials_image: autoDraw = False
352.1297 	EXP 	fam_trials_image: autoDraw = True
352.5646 	EXP 	Sound  stopped
352.5998 	EXP 	Sound  stopped
352.6002 	EXP 	New trial (rep=0, index=27): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 220, 'condition': u'R'}
352.6007 	EXP 	Set  sound=du.wav
352.6009 	EXP 	Sound  started
352.6150 	EXP 	fam_trials_image: autoDraw = False
352.6150 	EXP 	fam_trials_image: autoDraw = True
353.0499 	EXP 	Sound  stopped
353.0649 	EXP 	Sound  stopped
353.0653 	EXP 	New trial (rep=0, index=28): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 221, 'condition': u'R'}
353.0661 	EXP 	Set  sound=pi.wav
353.0662 	EXP 	Sound  started
353.0800 	EXP 	fam_trials_image: autoDraw = False
353.0800 	EXP 	fam_trials_image: autoDraw = True
353.5137 	EXP 	Sound  stopped
353.5341 	EXP 	Sound  stopped
353.5353 	EXP 	New trial (rep=0, index=29): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 222, 'condition': u'R'}
353.5359 	EXP 	Set  sound=ba.wav
353.5360 	EXP 	Sound  started
353.5490 	EXP 	fam_trials_image: autoDraw = False
353.5490 	EXP 	fam_trials_image: autoDraw = False
353.5490 	EXP 	fam_trials_image: autoDraw = True
353.9972 	EXP 	Sound  stopped
354.0169 	EXP 	Sound  stopped
354.0175 	EXP 	New trial (rep=0, index=30): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 223, 'condition': u'R'}
354.0181 	EXP 	Set  sound=bu.wav
354.0182 	EXP 	Sound  started
354.0316 	EXP 	fam_trials_image: autoDraw = False
354.0316 	EXP 	fam_trials_image: autoDraw = False
354.0316 	EXP 	fam_trials_image: autoDraw = True
354.4839 	EXP 	Sound  stopped
354.4992 	EXP 	Sound  stopped
354.5002 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 224, 'condition': u'R'}
354.5008 	EXP 	Set  sound=pa.wav
354.5010 	EXP 	Sound  started
354.5144 	EXP 	fam_trials_image: autoDraw = False
354.5144 	EXP 	fam_trials_image: autoDraw = False
354.5144 	EXP 	fam_trials_image: autoDraw = True
354.9493 	EXP 	Sound  stopped
354.9844 	EXP 	Sound  stopped
354.9853 	EXP 	New trial (rep=0, index=32): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 225, 'condition': u'R'}
354.9859 	EXP 	Set  sound=pi.wav
354.9860 	EXP 	Sound  started
354.9994 	EXP 	fam_trials_image: autoDraw = False
354.9994 	EXP 	fam_trials_image: autoDraw = True
355.4510 	EXP 	Sound  stopped
355.4661 	EXP 	Sound  stopped
355.4665 	EXP 	New trial (rep=0, index=33): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 226, 'condition': u'R'}
355.4673 	EXP 	Set  sound=pa.wav
355.4674 	EXP 	Sound  started
355.4815 	EXP 	fam_trials_image: autoDraw = False
355.4815 	EXP 	fam_trials_image: autoDraw = True
355.9163 	EXP 	Sound  stopped
355.9513 	EXP 	Sound  stopped
355.9518 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 227, 'condition': u'R'}
355.9527 	EXP 	Set  sound=ti.wav
355.9528 	EXP 	Sound  started
355.9665 	EXP 	fam_trials_image: autoDraw = False
355.9665 	EXP 	fam_trials_image: autoDraw = True
356.4164 	EXP 	Sound  stopped
356.4320 	EXP 	Sound  stopped
356.4333 	EXP 	New trial (rep=0, index=35): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 228, 'condition': u'R'}
356.4339 	EXP 	Set  sound=da.wav
356.4339 	EXP 	Sound  started
356.4515 	EXP 	fam_trials_image: autoDraw = False
356.4515 	EXP 	fam_trials_image: autoDraw = True
356.8844 	EXP 	Sound  stopped
356.9156 	EXP 	Sound  stopped
356.9162 	EXP 	New trial (rep=0, index=36): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 229, 'condition': u'R'}
356.9169 	EXP 	Set  sound=pu.wav
356.9170 	EXP 	Sound  started
356.9318 	EXP 	fam_trials_image: autoDraw = False
356.9318 	EXP 	fam_trials_image: autoDraw = True
357.3657 	EXP 	Sound  stopped
357.3858 	EXP 	Sound  stopped
357.3865 	EXP 	New trial (rep=0, index=37): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 230, 'condition': u'R'}
357.3872 	EXP 	Set  sound=bu.wav
357.3873 	EXP 	Sound  started
357.4011 	EXP 	fam_trials_image: autoDraw = False
357.4011 	EXP 	fam_trials_image: autoDraw = True
357.8507 	EXP 	Sound  stopped
357.8660 	EXP 	Sound  stopped
357.8671 	EXP 	New trial (rep=0, index=38): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 231, 'condition': u'R'}
357.8677 	EXP 	Set  sound=bi.wav
357.8677 	EXP 	Sound  started
357.8844 	EXP 	fam_trials_image: autoDraw = False
357.8844 	EXP 	fam_trials_image: autoDraw = True
358.3159 	EXP 	Sound  stopped
358.3360 	EXP 	Sound  stopped
358.3371 	EXP 	New trial (rep=0, index=39): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 232, 'condition': u'R'}
358.3377 	EXP 	Set  sound=di.wav
358.3378 	EXP 	Sound  started
358.3507 	EXP 	fam_trials_image: autoDraw = False
358.3507 	EXP 	fam_trials_image: autoDraw = False
358.3507 	EXP 	fam_trials_image: autoDraw = True
358.7863 	EXP 	Sound  stopped
358.8168 	EXP 	Sound  stopped
358.8181 	EXP 	New trial (rep=0, index=40): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 233, 'condition': u'R'}
358.8186 	EXP 	Set  sound=da.wav
358.8187 	EXP 	Sound  started
358.8350 	EXP 	fam_trials_image: autoDraw = False
358.8350 	EXP 	fam_trials_image: autoDraw = False
358.8350 	EXP 	fam_trials_image: autoDraw = True
359.2666 	EXP 	Sound  stopped
359.3032 	EXP 	Sound  stopped
359.3042 	EXP 	New trial (rep=0, index=41): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 234, 'condition': u'R'}
359.3048 	EXP 	Set  sound=pa.wav
359.3049 	EXP 	Sound  started
359.3183 	EXP 	fam_trials_image: autoDraw = False
359.3183 	EXP 	fam_trials_image: autoDraw = False
359.3183 	EXP 	fam_trials_image: autoDraw = True
359.7524 	EXP 	Sound  stopped
359.7838 	EXP 	Sound  stopped
359.7846 	EXP 	New trial (rep=0, index=42): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 235, 'condition': u'R'}
359.7852 	EXP 	Set  sound=ta.wav
359.7853 	EXP 	Sound  started
359.8001 	EXP 	fam_trials_image: autoDraw = False
359.8001 	EXP 	fam_trials_image: autoDraw = True
360.2361 	EXP 	Sound  stopped
360.2673 	EXP 	Sound  stopped
360.2681 	EXP 	New trial (rep=0, index=43): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 236, 'condition': u'R'}
360.2687 	EXP 	Set  sound=da.wav
360.2687 	EXP 	Sound  started
360.2838 	EXP 	fam_trials_image: autoDraw = False
360.2838 	EXP 	fam_trials_image: autoDraw = True
360.7172 	EXP 	Sound  stopped
360.7371 	EXP 	Sound  stopped
360.7377 	EXP 	New trial (rep=0, index=44): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 237, 'condition': u'R'}
360.7385 	EXP 	Set  sound=ta.wav
360.7386 	EXP 	Sound  started
360.7519 	EXP 	fam_trials_image: autoDraw = False
360.7519 	EXP 	fam_trials_image: autoDraw = False
360.7519 	EXP 	fam_trials_image: autoDraw = True
361.1870 	EXP 	Sound  stopped
361.2183 	EXP 	Sound  stopped
361.2191 	EXP 	New trial (rep=0, index=45): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 238, 'condition': u'R'}
361.2197 	EXP 	Set  sound=tu.wav
361.2197 	EXP 	Sound  started
361.2376 	EXP 	fam_trials_image: autoDraw = False
361.2376 	EXP 	fam_trials_image: autoDraw = False
361.2376 	EXP 	fam_trials_image: autoDraw = True
361.6697 	EXP 	Sound  stopped
361.6874 	EXP 	Sound  stopped
361.6883 	EXP 	New trial (rep=0, index=46): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 239, 'condition': u'R'}
361.6891 	EXP 	Set  sound=bu.wav
361.6892 	EXP 	Sound  started
361.7024 	EXP 	fam_trials_image: autoDraw = False
361.7024 	EXP 	fam_trials_image: autoDraw = False
361.7024 	EXP 	fam_trials_image: autoDraw = True
362.1513 	EXP 	Sound  stopped
362.1713 	EXP 	Sound  stopped
362.1719 	EXP 	New trial (rep=0, index=47): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 240, 'condition': u'R'}
362.1727 	EXP 	Set  sound=tu.wav
362.1727 	EXP 	Sound  started
362.1861 	EXP 	fam_trials_image: autoDraw = False
362.1861 	EXP 	fam_trials_image: autoDraw = False
362.1861 	EXP 	fam_trials_image: autoDraw = True
362.6375 	EXP 	Sound  stopped
362.6532 	EXP 	Sound  stopped
362.6537 	EXP 	New trial (rep=0, index=48): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 241, 'condition': u'R'}
362.6544 	EXP 	Set  sound=ti.wav
362.6544 	EXP 	Sound  started
362.6683 	EXP 	fam_trials_image: autoDraw = False
362.6683 	EXP 	fam_trials_image: autoDraw = False
362.6683 	EXP 	fam_trials_image: autoDraw = True
363.1053 	EXP 	Sound  stopped
363.1222 	EXP 	Sound  stopped
363.1229 	EXP 	New trial (rep=0, index=49): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 242, 'condition': u'R'}
363.1236 	EXP 	Set  sound=ba.wav
363.1237 	EXP 	Sound  started
363.1370 	EXP 	fam_trials_image: autoDraw = False
363.1370 	EXP 	fam_trials_image: autoDraw = False
363.1370 	EXP 	fam_trials_image: autoDraw = True
363.5888 	EXP 	Sound  stopped
363.6042 	EXP 	Sound  stopped
363.6050 	EXP 	New trial (rep=0, index=50): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 243, 'condition': u'R'}
363.6056 	EXP 	Set  sound=di.wav
363.6057 	EXP 	Sound  started
363.6191 	EXP 	fam_trials_image: autoDraw = False
363.6191 	EXP 	fam_trials_image: autoDraw = False
363.6191 	EXP 	fam_trials_image: autoDraw = True
364.0723 	EXP 	Sound  stopped
364.0877 	EXP 	Sound  stopped
364.0881 	EXP 	New trial (rep=0, index=51): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 244, 'condition': u'R'}
364.0893 	EXP 	Set  sound=pu.wav
364.0894 	EXP 	Sound  started
364.1028 	EXP 	fam_trials_image: autoDraw = False
364.1028 	EXP 	fam_trials_image: autoDraw = False
364.1028 	EXP 	fam_trials_image: autoDraw = True
364.5561 	EXP 	Sound  stopped
364.5713 	EXP 	Sound  stopped
364.5718 	EXP 	New trial (rep=0, index=52): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 245, 'condition': u'R'}
364.5726 	EXP 	Set  sound=pu.wav
364.5727 	EXP 	Sound  started
364.5865 	EXP 	fam_trials_image: autoDraw = False
364.5865 	EXP 	fam_trials_image: autoDraw = False
364.5865 	EXP 	fam_trials_image: autoDraw = True
365.0394 	EXP 	Sound  stopped
365.0548 	EXP 	Sound  stopped
365.0552 	EXP 	New trial (rep=0, index=53): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 246, 'condition': u'R'}
365.0561 	EXP 	Set  sound=ba.wav
365.0562 	EXP 	Sound  started
365.0699 	EXP 	fam_trials_image: autoDraw = False
365.0699 	EXP 	fam_trials_image: autoDraw = False
365.0699 	EXP 	fam_trials_image: autoDraw = True
365.5041 	EXP 	Sound  stopped
365.5397 	EXP 	Sound  stopped
365.5407 	EXP 	New trial (rep=0, index=54): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 247, 'condition': u'R'}
365.5413 	EXP 	Set  sound=du.wav
365.5414 	EXP 	Sound  started
365.5547 	EXP 	fam_trials_image: autoDraw = False
365.5547 	EXP 	fam_trials_image: autoDraw = False
365.5547 	EXP 	fam_trials_image: autoDraw = True
366.0068 	EXP 	Sound  stopped
366.0220 	EXP 	Sound  stopped
366.0226 	EXP 	New trial (rep=0, index=55): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 248, 'condition': u'R'}
366.0233 	EXP 	Set  sound=bi.wav
366.0234 	EXP 	Sound  started
366.0370 	EXP 	fam_trials_image: autoDraw = False
366.0370 	EXP 	fam_trials_image: autoDraw = False
366.0370 	EXP 	fam_trials_image: autoDraw = True
366.4717 	EXP 	Sound  stopped
366.5069 	EXP 	Sound  stopped
366.5073 	EXP 	New trial (rep=0, index=56): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 249, 'condition': u'R'}
366.5079 	EXP 	Set  sound=bi.wav
366.5081 	EXP 	Sound  started
366.5220 	EXP 	fam_trials_image: autoDraw = False
366.5220 	EXP 	fam_trials_image: autoDraw = True
366.9552 	EXP 	Sound  stopped
366.9902 	EXP 	Sound  stopped
366.9907 	EXP 	New trial (rep=0, index=57): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 250, 'condition': u'R'}
366.9915 	EXP 	Set  sound=ta.wav
366.9916 	EXP 	Sound  started
367.0053 	EXP 	fam_trials_image: autoDraw = False
367.0053 	EXP 	fam_trials_image: autoDraw = True
367.4542 	EXP 	Sound  stopped
367.4734 	EXP 	Sound  stopped
367.4739 	EXP 	New trial (rep=0, index=58): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 251, 'condition': u'R'}
367.4747 	EXP 	Set  sound=ta.wav
367.4748 	EXP 	Sound  started
367.4885 	EXP 	fam_trials_image: autoDraw = False
367.4885 	EXP 	fam_trials_image: autoDraw = True
367.9229 	EXP 	Sound  stopped
367.9569 	EXP 	Sound  stopped
367.9576 	EXP 	New trial (rep=0, index=59): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 252, 'condition': u'R'}
367.9579 	EXP 	Set  sound=ba.wav
367.9580 	EXP 	Sound  started
367.9724 	EXP 	fam_trials_image: autoDraw = False
367.9724 	EXP 	fam_trials_image: autoDraw = True
368.4079 	EXP 	Sound  stopped
368.4247 	EXP 	Sound  stopped
368.4251 	EXP 	New trial (rep=0, index=60): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 253, 'condition': u'R'}
368.4256 	EXP 	Set  sound=da.wav
368.4258 	EXP 	Sound  started
368.4398 	EXP 	fam_trials_image: autoDraw = False
368.4398 	EXP 	fam_trials_image: autoDraw = True
